2018-05-17, 3434, 30, 16, 52
2018-05-17, 3435, 22, 13, 118
2018-05-17, 3468, 59, 40, 90
2018-05-17, 3469, 95, 79, 140
2018-05-17, 3471, 66, 61, 49
2018-05-17, 3472, 68, 48, 222
2018-05-17, 3476, 78, 33, 132
2018-05-17, 3480, 24, 10, 210
2018-05-17, 3483, 57, 42, 201
2018-05-17, 3487, 95, 72, 58
2018-05-17, 3490, 12, 12, 154
2018-05-17, 3498, 42, 31, 145
2018-05-17, 3499, 66, 41, 46
2018-05-17, 3518, 75, 31, 5
2018-05-17, 3522, 63, 32, 94
2018-05-17, 3529, 68, 48, 60
2018-05-17, 3533, 103, 90, 97
2018-05-17, 3538, 46, 23, 211
2018-05-17, 3544, 49, 28, 58
2018-05-17, 3548, 55, 45, 237
2018-05-17, 3555, 39, 19, 215
2018-05-17, 3558, 61, 38, 72
2018-05-17, 3571, 66, 51, 10
2018-05-17, 3576, 56, 26, 122
2018-05-17, 3577, 37, 21, 105
2018-05-17, 3578, 72, 55, 41
2018-05-17, 3580, 64, 54, 87
2018-05-17, 3581, 59, 33, 150
2018-05-17, 3582, 90, 71, 174
2018-05-17, 3583, 67, 46, 6
2018-05-17, 3590, 30, 18, 199
2018-05-17, 3599, 36, 23, 36
2018-05-17, 3602, 70, 60, 112
2018-05-17, 3607, 79, 50, 237
2018-05-17, 3610, 79, 39, 11
2018-05-17, 3613, 76, 30, 88
2018-05-17, 3614, 86, 63, 120
2018-05-17, 3626, 67, 70, 103
2018-05-17, 3634, 68, 45, 116
2018-05-17, 3641, 32, 13, 41
2018-05-17, 3642, 75, 60, 73
2018-05-17, 3644, 25, 18, 179
2018-05-17, 3645, 43, 35, 229
2018-05-17, 3662, 88, 58, 87
2018-05-17, 3670, 142, 121, 31
2018-05-17, 3679, 42, 27, 206
2018-05-17, 3680, 70, 61, 64
2018-05-17, 3686, 60, 17, 1
2018-05-17, 3687, 63, 56, 109
2018-05-17, 3688, 67, 70, 167
2018-05-17, 3692, 63, 29, 220
2018-05-17, 3703, 55, 29, 123
2018-05-17, 3709, 75, 36, 146
2018-05-17, 3711, 56, 42, 55
2018-05-17, 3713, 73, 67, 151
2018-05-17, 3725, 72, 32, 199
2018-05-17, 3727, 72, 42, 115
2018-05-17, 3734, 36, 28, 141
2018-05-17, 3738, 76, 41, 145
2018-05-17, 3742, 46, 20, 173
2018-05-17, 3749, 57, 20, 159
2018-05-17, 3751, 68, 38, 62
2018-05-17, 3756, 14, 9, 83
2018-05-17, 3758, 25, 11, 165
2018-05-17, 3759, 96, 51, 98
2018-05-17, 3764, 29, 19, 143
2018-05-17, 3766, 49, 41, 66
2018-05-17, 3769, 74, 61, 201
2018-05-17, 3777, 87, 55, 167
2018-05-17, 3778, 8, 5, 65
2018-05-17, 3784, 27, 17, 118
2018-05-17, 3789, 26, 18, 109
2018-05-17, 3811, 15, 9, 30
2018-05-17, 3813, 88, 51, 227
2018-05-17, 3817, 97, 93, 45
2018-05-17, 3819, 24, 16, 237
2018-05-17, 3826, 66, 40, 132
2018-05-17, 3827, 75, 63, 14
2018-05-17, 3834, 19, 12, 211
2018-05-17, 3836, 79, 49, 224
2018-05-17, 3852, 73, 34, 164
2018-05-17, 3855, 82, 64, 217
2018-05-17, 3860, 61, 51, 66
2018-05-17, 3861, 33, 23, 144
2018-05-17, 3866, 66, 30, 146
2018-05-17, 3867, 61, 50, 137
2018-05-17, 3874, 31, 17, 173
2018-05-17, 3878, 67, 42, 25
2018-05-17, 3885, 75, 56, 32
2018-05-17, 3893, 74, 54, 84
2018-05-17, 3901, 64, 54, 161
2018-05-17, 3904, 16, 6, 13
2018-05-17, 3912, 55, 28, 145
2018-05-17, 3913, 83, 39, 212
2018-05-17, 3914, 35, 21, 60
2018-05-17, 3915, 42, 26, 148
2018-05-17, 3917, 75, 56, 72
2018-05-17, 3924, 30, 23, 193
2018-05-17, 3940, 58, 41, 221
2018-05-17, 3942, 70, 33, 15
2018-05-17, 3945, 108, 69, 199
2018-05-17, 3950, 85, 47, 190
2018-05-17, 3956, 32, 28, 222
2018-05-17, 3964, 103, 88, 229
2018-05-17, 3983, 66, 40, 131
2018-05-17, 4005, 73, 66, 16
2018-05-17, 4009, 83, 45, 236
2018-05-17, 4011, 61, 57, 19
2018-05-17, 4014, 29, 22, 217
2018-05-17, 4019, 54, 23, 184
2018-05-17, 4020, 6, 4, 81
2018-05-17, 4021, 50, 24, 28
2018-05-17, 4026, 73, 58, 206
2018-05-17, 4030, 71, 50, 67
2018-05-17, 4037, 45, 34, 208
2018-05-17, 4043, 33, 24, 65
2018-05-17, 4050, 59, 41, 217
2018-05-17, 4053, 60, 35, 152
2018-05-17, 4054, 71, 55, 157
2018-05-17, 4069, 58, 45, 112
2018-05-17, 4083, 47, 44, 201
2018-05-17, 4109, 53, 40, 80
2018-05-17, 4115, 94, 59, 193
2018-05-17, 4124, 67, 40, 101
2018-05-17, 4128, 55, 46, 81
2018-05-17, 4130, 41, 21, 4
2018-05-17, 4133, 43, 26, 146
2018-05-17, 4141, 54, 52, 110
2018-05-17, 4154, 31, 21, 148
2018-05-17, 4156, 81, 51, 237
2018-05-17, 4161, 22, 18, 34
2018-05-17, 4165, 88, 60, 21
2018-05-17, 4168, 47, 30, 208
2018-05-17, 4170, 26, 10, 11
2018-05-17, 4171, 34, 23, 205
2018-05-17, 4180, 38, 24, 24
2018-05-17, 4181, 73, 31, 169
2018-05-17, 4199, 74, 55, 236
2018-05-17, 4200, 74, 66, 63
2018-05-17, 4208, 43, 26, 115
2018-05-17, 4212, 54, 23, 63
2018-05-17, 4216, 34, 23, 80
2018-05-17, 4221, 47, 30, 191
2018-05-17, 4231, 55, 49, 197
2018-05-17, 4232, 21, 7, 149
2018-05-17, 4236, 53, 36, 221
2018-05-17, 4241, 61, 35, 229
2018-05-17, 4257, 54, 30, 150
2018-05-17, 4258, 38, 30, 88
2018-05-17, 4263, 39, 23, 136
2018-05-17, 4269, 57, 35, 186
2018-05-17, 4272, 59, 46, 90
2018-05-17, 4273, 43, 30, 133
2018-05-17, 4276, 7, 3, 198
2018-05-17, 4278, 30, 18, 149
2018-05-17, 4281, 110, 81, 53
2018-05-17, 4282, 61, 25, 38
2018-05-17, 4283, 41, 38, 130
2018-05-17, 4296, 69, 71, 12
2018-05-17, 4304, 22, 19, 62
2018-05-17, 4305, 59, 29, 14
2018-05-17, 4308, 60, 40, 71
2018-05-17, 4309, 56, 37, 210
2018-05-17, 4310, 63, 23, 112
2018-05-17, 4320, 57, 37, 112
2018-05-17, 4333, 23, 14, 152
2018-05-17, 4334, 51, 22, 133
2018-05-17, 4335, 91, 65, 84
2018-05-17, 4336, 65, 32, 101
2018-05-17, 4337, 30, 26, 61
2018-05-17, 4339, 27, 24, 60
2018-05-17, 4341, 14, 12, 207
2018-05-17, 4344, 27, 13, 150
2018-05-17, 4345, 74, 55, 137
2018-05-17, 4350, 88, 76, 54
2018-05-17, 4352, 10, 6, 40
2018-05-17, 4358, 65, 58, 163
2018-05-17, 4360, 38, 26, 215
2018-05-17, 4363, 26, 17, 223
2018-05-17, 4365, 68, 43, 111
2018-05-17, 4375, 64, 47, 225
2018-05-17, 4378, 69, 74, 29
2018-05-17, 4386, 42, 36, 123
2018-05-17, 4387, 76, 81, 232
2018-05-17, 4389, 49, 29, 4
2018-05-17, 4393, 45, 43, 22
2018-05-17, 4400, 57, 47, 211
2018-05-17, 4406, 80, 69, 89
2018-05-17, 4411, 49, 27, 67
2018-05-17, 4421, 35, 28, 17
2018-05-17, 4433, 72, 39, 218
2018-05-17, 4447, 44, 37, 118
2018-05-17, 4454, 63, 49, 35
2018-05-17, 4459, 76, 64, 76
2018-05-17, 4460, 61, 50, 186
2018-05-17, 4461, 86, 56, 15
2018-05-17, 4466, 73, 55, 60
2018-05-17, 4475, 57, 52, 11
2018-05-17, 4483, 71, 54, 36
2018-05-17, 4492, 35, 27, 17
2018-05-17, 4495, 78, 64, 234
2018-05-17, 4496, 44, 26, 232
2018-05-17, 4500, 61, 35, 31
2018-05-17, 4502, 16, 8, 74
2018-05-17, 4508, 0, 0, 232
2018-05-17, 4510, 68, 45, 84
2018-05-17, 4519, 84, 56, 155
2018-05-17, 4525, 40, 35, 184
2018-05-17, 4531, 80, 48, 107
2018-05-17, 4542, 98, 76, 219
2018-05-17, 4543, 46, 31, 149
2018-05-17, 4546, 76, 53, 199
2018-05-17, 4549, 51, 39, 50
2018-05-17, 4552, 78, 55, 65
2018-05-17, 4562, 15, 8, 115
2018-05-17, 4571, 71, 51, 152
2018-05-17, 4576, 62, 41, 95
2018-05-17, 4582, 75, 83, 16
2018-05-17, 4584, 36, 37, 104
2018-05-17, 4587, 47, 34, 171
2018-05-17, 4593, 38, 33, 207
2018-05-17, 4598, 59, 36, 166
2018-05-17, 4605, 20, 12, 185
2018-05-17, 4610, 28, 11, 79
2018-05-17, 4616, 76, 52, 182
2018-05-17, 4617, 20, 10, 153
2018-05-17, 4630, 49, 36, 190
2018-05-17, 4632, 40, 17, 51
2018-05-17, 4637, 29, 17, 28
2018-05-17, 4638, 34, 15, 151
2018-05-17, 4644, 42, 24, 148
2018-05-17, 4646, 73, 64, 16
2018-05-17, 4651, 44, 24, 168
2018-05-17, 4652, 9, 5, 147
2018-05-17, 4658, 35, 21, 217
2018-05-17, 4661, 29, 17, 204
2018-05-17, 4664, 59, 54, 223
2018-05-17, 4666, 69, 63, 104
2018-05-17, 4674, 77, 50, 78
2018-05-17, 4677, 25, 17, 165
2018-05-17, 4686, 50, 34, 4
2018-05-17, 4699, 64, 44, 4
2018-05-17, 4703, 62, 36, 150
2018-05-17, 4706, 93, 66, 44
2018-05-17, 4724, 46, 32, 217
2018-05-17, 4729, 69, 26, 125
2018-05-17, 4735, 22, 13, 79
2018-05-17, 4739, 71, 55, 70
2018-05-17, 4747, 63, 35, 111
2018-05-17, 4750, 38, 23, 176
2018-05-17, 4754, 52, 32, 89
2018-05-17, 4758, 38, 24, 145
2018-05-17, 4766, 58, 40, 22
2018-05-17, 4771, 98, 75, 79
2018-05-17, 4780, 116, 113, 202
2018-05-17, 4782, 0, 0, 237
2018-05-17, 4785, 84, 58, 124
2018-05-17, 4792, 80, 38, 190
2018-05-17, 4797, 101, 80, 157
2018-05-17, 4799, 80, 41, 105
2018-05-17, 4802, 70, 56, 227
2018-05-17, 4805, 14, 9, 226
2018-05-17, 4811, 52, 31, 128
2018-05-17, 4815, 48, 45, 152
2018-05-17, 4817, 60, 40, 111
2018-05-17, 4822, 31, 27, 110
2018-05-17, 4825, 54, 23, 123
2018-05-17, 4827, 58, 29, 152
2018-05-17, 4833, 90, 64, 9
2018-05-17, 4839, 48, 40, 182
2018-05-17, 4841, 73, 51, 133
2018-05-17, 4843, 84, 66, 147
2018-05-17, 4844, 23, 15, 126
2018-05-17, 4850, 79, 44, 221
2018-05-17, 4862, 32, 17, 44
2018-05-17, 4867, 65, 54, 27
2018-05-17, 4871, 58, 48, 147
2018-05-17, 4877, 76, 64, 184
2018-05-17, 4889, 35, 26, 239
2018-05-17, 4901, 57, 28, 128
2018-05-17, 4908, 80, 55, 127
2018-05-17, 4919, 29, 18, 142
2018-05-17, 4927, 66, 42, 174
2018-05-17, 4932, 55, 39, 67
2018-05-17, 4936, 74, 79, 221
2018-05-17, 4937, 19, 16, 12
2018-05-17, 4938, 16, 12, 202
2018-05-17, 4945, 64, 48, 218
2018-05-17, 4946, 61, 59, 29
2018-05-17, 4956, 73, 50, 155
2018-05-17, 4957, 43, 33, 24
2018-05-17, 4966, 51, 38, 72
2018-05-17, 4987, 21, 14, 4
2018-05-17, 4988, 27, 14, 3
2018-05-17, 4989, 45, 22, 143
2018-05-17, 4993, 65, 42, 187
2018-05-17, 4996, 27, 19, 122
2018-05-17, 5001, 83, 64, 32
2018-05-17, 5002, 48, 48, 63
2018-05-17, 5004, 77, 52, 146
2018-05-17, 5018, 94, 62, 15
2018-05-17, 5025, 98, 57, 189
2018-05-17, 5033, 69, 36, 82
2018-05-17, 5037, 106, 48, 45
2018-05-17, 5045, 50, 25, 120
2018-05-17, 5051, 64, 70, 123
2018-05-17, 5054, 97, 56, 196
2018-05-17, 5056, 103, 89, 169
2018-05-17, 5071, 29, 20, 199
2018-05-17, 5074, 54, 41, 159
2018-05-17, 5075, 54, 42, 73
2018-05-17, 5084, 51, 34, 77
2018-05-17, 5086, 65, 55, 43
2018-05-17, 5091, 63, 41, 232
2018-05-17, 5093, 57, 35, 102
2018-05-17, 5101, 42, 43, 141
2018-05-17, 5102, 95, 57, 26
2018-05-17, 5104, 84, 70, 208
2018-05-17, 5105, 58, 26, 196
2018-05-17, 5107, 78, 34, 58
2018-05-17, 5115, 46, 34, 5
2018-05-17, 5116, 79, 59, 28
2018-05-17, 5117, 47, 37, 190
2018-05-17, 5119, 51, 34, 138
2018-05-17, 5122, 63, 51, 177
2018-05-17, 5126, 83, 54, 93
2018-05-17, 5128, 95, 37, 74
2018-05-17, 5129, 77, 26, 112
2018-05-17, 5130, 60, 48, 60
2018-05-17, 5133, 18, 15, 237
2018-05-17, 5134, 54, 44, 51
2018-05-17, 5145, 24, 19, 170
2018-05-17, 5151, 69, 45, 173
2018-05-17, 5156, 57, 29, 68
2018-05-17, 5161, 53, 34, 190
2018-05-17, 5164, 55, 45, 101
2018-05-17, 5167, 18, 7, 117
2018-05-17, 5175, 23, 13, 133
2018-05-17, 5177, 45, 25, 162
2018-05-17, 5186, 45, 40, 4
2018-05-17, 5189, 82, 58, 79
2018-05-17, 5192, 94, 83, 25
2018-05-17, 5195, 27, 20, 43
2018-05-17, 5206, 84, 58, 173
2018-05-17, 5216, 56, 35, 30
2018-05-17, 5218, 88, 54, 179
2018-05-17, 5220, 87, 73, 216
2018-05-17, 5226, 58, 36, 193
2018-05-17, 5228, 62, 48, 24
2018-05-17, 5234, 91, 50, 107
2018-05-17, 5236, 72, 43, 175
2018-05-17, 5239, 57, 35, 199
2018-05-17, 5240, 9, 8, 80
2018-05-17, 5254, 78, 63, 8
2018-05-17, 5255, 75, 57, 172
2018-05-17, 5262, 55, 53, 7
2018-05-17, 5266, 42, 22, 174
2018-05-17, 5280, 26, 19, 94
2018-05-17, 5287, 40, 28, 232
2018-05-17, 5291, 85, 55, 8
2018-05-17, 5295, 72, 33, 209
2018-05-17, 5296, 16, 12, 180
2018-05-17, 5297, 6, 4, 10
2018-05-17, 5303, 28, 18, 168
2018-05-17, 5305, 49, 34, 116
2018-05-17, 5307, 23, 15, 1
2018-05-17, 5310, 101, 81, 70
2018-05-17, 5312, 85, 45, 233
2018-05-17, 5316, 86, 52, 23
2018-05-17, 5320, 35, 29, 199
2018-05-17, 5322, 41, 15, 187
2018-05-17, 5326, 83, 24, 208
2018-05-17, 5331, 57, 40, 205
2018-05-17, 5334, 68, 49, 217
2018-05-17, 5337, 28, 25, 110
2018-05-17, 5338, 77, 49, 57
2018-05-17, 5346, 30, 19, 36
2018-05-17, 5347, 85, 50, 144
2018-05-17, 5350, 52, 43, 63
2018-05-17, 5362, 68, 28, 89
2018-05-17, 5366, 73, 59, 197
2018-05-17, 5372, 35, 33, 170
2018-05-17, 5373, 95, 61, 145
2018-05-17, 5374, 47, 37, 48
2018-05-17, 5382, 22, 9, 88
2018-05-17, 5383, 69, 57, 167
2018-05-17, 5386, 92, 72, 213
2018-05-17, 5387, 1, 0, 141
2018-05-17, 5390, 43, 23, 102
2018-05-17, 5392, 54, 47, 34
2018-05-17, 5394, 0, 0, 11
2018-05-17, 5398, 36, 32, 67
2018-05-17, 5413, 67, 65, 69
2018-05-17, 5414, 67, 49, 21
2018-05-17, 5415, 91, 57, 77
2018-05-17, 5416, 103, 77, 11
2018-05-17, 5430, 56, 30, 120
2018-05-17, 5433, 74, 44, 239
2018-05-17, 5435, 64, 47, 65
2018-05-17, 5436, 45, 25, 165
2018-05-17, 5440, 13, 8, 191
2018-05-17, 5446, 32, 23, 118
2018-05-17, 5457, 51, 40, 100
2018-05-17, 5458, 98, 105, 159
2018-05-17, 5464, 42, 27, 170
2018-05-17, 5479, 68, 57, 55
2018-05-17, 5482, 0, 0, 50
2018-05-17, 5484, 59, 49, 8
2018-05-17, 5486, 106, 57, 75
2018-05-17, 5489, 49, 22, 90
2018-05-17, 5499, 62, 43, 87
2018-05-17, 5514, 36, 34, 220
2018-05-17, 5521, 76, 57, 223
2018-05-17, 5525, 60, 35, 124
2018-05-17, 5542, 56, 26, 103
2018-05-17, 5548, 47, 35, 46
2018-05-17, 5571, 51, 38, 194
2018-05-17, 5574, 69, 37, 153
2018-05-17, 5580, 65, 54, 8
2018-05-17, 5582, 86, 56, 107
2018-05-17, 5583, 113, 111, 208
2018-05-17, 5586, 86, 74, 178
2018-05-17, 5598, 59, 31, 207
2018-05-17, 5603, 70, 58, 41
2018-05-17, 5608, 69, 62, 222
2018-05-17, 5620, 56, 43, 134
2018-05-17, 5625, 58, 43, 77
2018-05-17, 5634, 44, 26, 44
2018-05-17, 5636, 81, 64, 174
2018-05-17, 5640, 70, 50, 184
2018-05-17, 5642, 11, 8, 83
2018-05-17, 5656, 22, 11, 49
2018-05-17, 5662, 36, 26, 140
2018-05-17, 5669, 57, 34, 218
2018-05-17, 5671, 1, 0, 22
2018-05-17, 5677, 108, 74, 146
2018-05-17, 5683, 45, 28, 105
2018-05-17, 5704, 73, 47, 156
2018-05-17, 5716, 78, 65, 174
2018-05-17, 5722, 47, 23, 72
2018-05-17, 5735, 20, 12, 185
2018-05-17, 5738, 86, 74, 141
2018-05-17, 5739, 77, 49, 198
2018-05-17, 5751, 93, 53, 214
2018-05-17, 5762, 65, 57, 132
2018-05-17, 5763, 77, 72, 192
2018-05-17, 5767, 75, 55, 14
2018-05-17, 5768, 30, 12, 80
2018-05-17, 5776, 58, 52, 51
2018-05-17, 5778, 100, 68, 232
2018-05-17, 5779, 67, 53, 108
2018-05-17, 5785, 66, 40, 62
2018-05-17, 5797, 60, 60, 202
2018-05-17, 5802, 86, 38, 195
2018-05-17, 5803, 81, 56, 152
2018-05-17, 5805, 106, 93, 202
2018-05-17, 5809, 69, 51, 118
2018-05-17, 5814, 67, 45, 230
2018-05-17, 5830, 60, 54, 76
2018-05-17, 5836, 47, 34, 90
2018-05-17, 5838, 70, 66, 204
2018-05-17, 5845, 75, 54, 38
2018-05-17, 5861, 73, 56, 201
2018-05-17, 5863, 48, 30, 217
2018-05-17, 5864, 61, 36, 132
2018-05-17, 5865, 21, 15, 42
2018-05-17, 5867, 51, 42, 47
2018-05-17, 5870, 19, 16, 60
2018-05-17, 5878, 36, 27, 198
2018-05-17, 5879, 95, 58, 96
2018-05-17, 5880, 47, 16, 228
2018-05-17, 5890, 29, 16, 150
2018-05-17, 5901, 54, 32, 90
2018-05-17, 5908, 51, 47, 214
2018-05-17, 5911, 54, 32, 123
2018-05-17, 5912, 42, 42, 4
2018-05-17, 5913, 71, 36, 97
2018-05-17, 5921, 37, 19, 6
2018-05-17, 5927, 74, 41, 47
2018-05-17, 5932, 67, 42, 162
2018-05-17, 5935, 83, 64, 66
2018-05-17, 5938, 85, 67, 2
2018-05-17, 5941, 29, 22, 81
2018-05-17, 5943, 59, 56, 168
2018-05-17, 5946, 81, 47, 193
2018-05-17, 5954, 54, 39, 194
2018-05-17, 5955, 50, 39, 95
2018-05-17, 5963, 59, 42, 94
2018-05-17, 5968, 66, 59, 221
2018-05-17, 5975, 88, 66, 58
2018-05-17, 5976, 41, 37, 194
2018-05-17, 5979, 46, 21, 180
2018-05-17, 5986, 93, 65, 6
2018-05-17, 5992, 89, 58, 230
2018-05-17, 5993, 56, 38, 144
2018-05-17, 5999, 89, 61, 61
2018-05-17, 6002, 24, 20, 64
2018-05-17, 6009, 19, 11, 192
2018-05-17, 6011, 35, 35, 21
2018-05-17, 6019, 41, 27, 199
2018-05-17, 6024, 88, 61, 127
2018-05-17, 6035, 39, 26, 131
2018-05-17, 6038, 83, 58, 79
2018-05-17, 6041, 85, 77, 101
2018-05-17, 6042, 68, 53, 2
2018-05-17, 6044, 64, 35, 142
2018-05-17, 6048, 68, 52, 38
2018-05-17, 6051, 72, 56, 190
2018-05-17, 6054, 36, 21, 4
2018-05-17, 6057, 53, 47, 198
2018-05-17, 6063, 91, 57, 233
2018-05-17, 6067, 57, 27, 224
2018-05-17, 6068, 55, 37, 140
2018-05-17, 6071, 34, 18, 12
2018-05-17, 6077, 88, 68, 18
2018-05-17, 6083, 70, 58, 154
2018-05-17, 6089, 56, 53, 50
2018-05-17, 6097, 33, 25, 144
2018-05-17, 6099, 112, 75, 174
2018-05-17, 6105, 95, 81, 114
2018-05-17, 6116, 69, 42, 52
2018-05-17, 6121, 98, 50, 13
2018-05-17, 6140, 47, 37, 19
2018-05-17, 6141, 36, 28, 208
2018-05-17, 6143, 11, 7, 154
2018-05-17, 6147, 31, 22, 239
2018-05-17, 6151, 39, 24, 134
2018-05-17, 6152, 0, 0, 189
2018-05-17, 6154, 29, 23, 194
2018-05-17, 6173, 60, 38, 35
2018-05-17, 6181, 48, 20, 5
2018-05-17, 6191, 64, 24, 192
2018-05-17, 6192, 9, 7, 143
2018-05-17, 6206, 24, 16, 67
2018-05-17, 6208, 75, 51, 114
2018-05-17, 6211, 66, 55, 145
2018-05-17, 6219, 75, 38, 36
2018-05-17, 6220, 75, 61, 79
2018-05-17, 6234, 39, 18, 190
2018-05-17, 6237, 42, 30, 198
2018-05-17, 6238, 81, 65, 149
2018-05-17, 6243, 69, 47, 160
2018-05-17, 6248, 70, 26, 70
2018-05-17, 6251, 101, 76, 64
2018-05-17, 6252, 63, 54, 87
2018-05-17, 6254, 30, 28, 104
2018-05-17, 6255, 71, 76, 16
2018-05-17, 6260, 50, 34, 81
2018-05-17, 6261, 65, 44, 99
2018-05-17, 6263, 56, 39, 185
2018-05-17, 6268, 69, 40, 137
2018-05-17, 6270, 52, 35, 80
2018-05-17, 6275, 48, 10, 62
2018-05-17, 6283, 68, 38, 66
2018-05-17, 6291, 93, 59, 40
2018-05-17, 6300, 53, 20, 19
2018-05-17, 6307, 60, 52, 127
2018-05-17, 6314, 54, 29, 87
2018-05-17, 6320, 88, 64, 58
2018-05-17, 6323, 81, 64, 94
2018-05-17, 6330, 52, 42, 232
2018-05-17, 6332, 61, 54, 100
2018-05-17, 6340, 49, 42, 69
2018-05-17, 6343, 37, 19, 120
2018-05-17, 6347, 55, 32, 175
2018-05-17, 6350, 66, 61, 196
2018-05-17, 6354, 67, 65, 228
2018-05-17, 6362, 53, 29, 193
2018-05-17, 6368, 54, 49, 55
2018-05-17, 6369, 71, 46, 113
2018-05-17, 6376, 57, 26, 108
2018-05-17, 6385, 62, 33, 190
2018-05-17, 6388, 86, 78, 17
2018-05-17, 6392, 45, 12, 118
2018-05-17, 6396, 88, 51, 133
2018-05-17, 6398, 53, 32, 119
2018-05-17, 6403, 80, 57, 206
2018-05-17, 6406, 75, 57, 217
2018-05-17, 6412, 60, 41, 203
2018-05-17, 6420, 76, 42, 50
2018-05-17, 6425, 73, 58, 153
2018-05-17, 6429, 45, 22, 209
2018-05-17, 6433, 68, 49, 142
2018-05-17, 6441, 55, 33, 95
2018-05-17, 6448, 58, 36, 30
2018-05-17, 6454, 30, 21, 7
2018-05-17, 6455, 52, 43, 175
2018-05-17, 6461, 74, 64, 162
2018-05-17, 6467, 62, 38, 13
2018-05-17, 6478, 53, 31, 150
2018-05-17, 6488, 31, 20, 20
2018-05-17, 6495, 69, 42, 20
2018-05-17, 6496, 67, 40, 198
2018-05-17, 6506, 44, 43, 209
2018-05-17, 6512, 0, 0, 24
2018-05-17, 6513, 90, 51, 151
2018-05-17, 6522, 89, 52, 68
2018-05-17, 6531, 99, 83, 31
2018-05-17, 6547, 39, 26, 161
2018-05-17, 6557, 33, 31, 90
2018-05-17, 6564, 36, 22, 165
2018-05-17, 6568, 68, 36, 161
2018-05-17, 6575, 31, 20, 192
2018-05-17, 6582, 38, 30, 15
2018-05-17, 6587, 122, 66, 177
2018-05-17, 6590, 109, 58, 211
2018-05-17, 6594, 36, 19, 49
2018-05-17, 6595, 85, 73, 130
2018-05-17, 6596, 89, 76, 5
2018-05-17, 6602, 47, 33, 21
2018-05-17, 6612, 92, 82, 224
2018-05-17, 6620, 64, 37, 171
2018-05-17, 6622, 47, 31, 145
2018-05-17, 6623, 62, 43, 82
2018-05-17, 6625, 66, 54, 28
2018-05-17, 6627, 86, 77, 181
2018-05-17, 6628, 50, 35, 194
2018-05-17, 6635, 61, 45, 197
2018-05-17, 6636, 45, 41, 118
2018-05-17, 6639, 115, 88, 209
2018-05-17, 6642, 95, 38, 168
2018-05-17, 6643, 100, 79, 52
2018-05-17, 6645, 41, 33, 229
2018-05-17, 6648, 24, 18, 68
2018-05-17, 6653, 55, 45, 177
2018-05-17, 6655, 58, 46, 218
2018-05-17, 6660, 93, 62, 193
2018-05-17, 6667, 80, 50, 62
2018-05-17, 6670, 96, 56, 45
2018-05-17, 6674, 0, 0, 124
2018-05-17, 6680, 80, 51, 89
2018-05-17, 6683, 87, 62, 130
2018-05-17, 6684, 39, 18, 125
2018-05-17, 6687, 54, 41, 125
2018-05-17, 6697, 66, 51, 224
2018-05-17, 6703, 52, 30, 147
2018-05-17, 6718, 85, 29, 181
2018-05-17, 6725, 70, 28, 14
2018-05-17, 6732, 23, 15, 30
2018-05-17, 6736, 19, 10, 16
2018-05-17, 6744, 48, 29, 185
2018-05-17, 6750, 28, 19, 125
2018-05-17, 6758, 118, 81, 89
2018-05-17, 6766, 113, 86, 16
2018-05-17, 6769, 72, 53, 231
2018-05-17, 6784, 41, 24, 40
2018-05-17, 6785, 93, 70, 70
2018-05-17, 6786, 89, 41, 54
2018-05-17, 6792, 18, 11, 215
2018-05-17, 6794, 45, 28, 173
2018-05-17, 6810, 77, 49, 22
2018-05-17, 6814, 87, 42, 116
2018-05-17, 6825, 120, 69, 225
2018-05-17, 6843, 0, 0, 50
2018-05-17, 6844, 43, 32, 211
2018-05-17, 6846, 75, 48, 99
2018-05-17, 6849, 40, 23, 162
2018-05-17, 6854, 25, 23, 160
2018-05-17, 6869, 79, 53, 9
2018-05-17, 6876, 12, 7, 132
2018-05-17, 6877, 21, 15, 221
2018-05-17, 6879, 46, 47, 30
2018-05-17, 6885, 97, 80, 233
2018-05-17, 6890, 84, 81, 165
2018-05-17, 6897, 81, 60, 136
2018-05-17, 6901, 26, 16, 188
2018-05-17, 6907, 43, 27, 213
2018-05-17, 6912, 92, 81, 39
2018-05-17, 6913, 35, 28, 152
2018-05-17, 6916, 60, 49, 3
2018-05-17, 6920, 54, 40, 154
2018-05-17, 6921, 73, 50, 102
2018-05-17, 6924, 91, 71, 96
2018-05-17, 6927, 0, 0, 18
2018-05-17, 6929, 47, 31, 228
2018-05-17, 6930, 113, 65, 199
2018-05-17, 6938, 97, 76, 12
2018-05-17, 6943, 73, 41, 200
2018-05-17, 6945, 65, 53, 112
2018-05-17, 6946, 91, 69, 199
2018-05-17, 6958, 38, 22, 117
2018-05-17, 6960, 65, 51, 27
2018-05-17, 6968, 95, 90, 169
2018-05-17, 6970, 64, 49, 8
2018-05-17, 6971, 28, 20, 204
2018-05-17, 6975, 46, 31, 186
2018-05-17, 6980, 47, 31, 100
2018-05-17, 6990, 117, 77, 107
2018-05-17, 7003, 81, 58, 228
2018-05-17, 7004, 53, 34, 78
2018-05-17, 7007, 113, 42, 95
2018-05-17, 7009, 101, 66, 75
2018-05-17, 7014, 31, 20, 12
2018-05-17, 7018, 70, 49, 209
2018-05-17, 7020, 67, 59, 27
2018-05-17, 7023, 88, 48, 229
2018-05-17, 7041, 40, 33, 173
2018-05-17, 7045, 20, 11, 212
2018-05-17, 7049, 57, 29, 215
2018-05-17, 7059, 22, 12, 54
